X_train,y_train
"['spoke', 'uncle', 'john', 'today', 'strongly', 'feel', 'need', 'sacrifice', 'keep', 'going', 'call', 'beg', 'listen', 'dont', 'make', 'promise', 'make', 'clear', 'thing', 'easy', 'need', 'please', 'let', 'u', 'work', 'thing', 'long', 'keep', 'expecting', 'help', 'creativity', 'stifled', 'pls', 'keep', 'happy', 'promise', 'part']",ham
"['although', 'told', 'u', 'dat', 'baig', 'face', 'watch', 'really', 'like', 'e', 'watch', 'u', 'gave', 'co', 'fr', 'u', 'thanx', '4', 'everything', 'dat', 'u', 'done', 'today', 'touched']",ham
"['kinda', 'first', 'one', 'get', 'twelve', 'aah', 'speak', 'tomo']",ham
"['dont', 'shall', 'buy', 'one', 'dear']",ham
"['road', 'cant', 'txt']",ham
"['sunshine', 'quiz', 'wkly', 'q', 'win', 'top', 'sony', 'dvd', 'player', 'u', 'know', 'country', 'algarve', 'txt', 'ansr', '82277', '1', '50', 'sp', 'tyrone']",spam
"['say', 'happen']",ham
"['working', 'technical', 'support', 'voice', 'process', 'networking', 'field']",ham
"['pls', 'dont', 'restrict', 'eating', 'anythin', 'like', 'next', 'two', 'day']",ham
"['aight', 'still', 'want', 'get', 'money']",ham
"['thanks', 'ringtone', 'order', 'ref', 'number', 'k718', 'mobile', 'charged', '4', '50', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065069120']",spam
"['say', 'good', 'sign', 'well', 'know', 'track', 'record', 'reading', 'woman']",ham
"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u', 'find', 'r', 'reveal', 'think', 'ur', 'special', 'call', '09058094599']",spam
"['oh', 'thats', 'late', 'well', 'good', 'night', 'give', 'u', 'call', 'tomorrow', 'iam', 'going', 'go', 'sleep', 'night', 'night']",ham
"['lifted', 'hope', 'offer', 'money', 'need', 'especially', 'end', 'month', 'approach', 'hurt', 'studying', 'anyways', 'gr8', 'weekend']",ham
"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', 'kudi', 'yarasu', 'dhina', 'vaazhthukkal']",ham
"['thinking', 'lifting', 'one']",ham
"['well', 'must', 'pain', 'catch']",ham
"['yes', 'know', 'cheesy', 'song', 'frosty', 'snowman']",ham
"['luton', '0125698789', 'ring', 'ur', 'around', 'h']",ham
"['congratulations', 'ur', 'awarded', 'either', 'yr', 'supply', 'cds', 'virgin', 'records', 'mystery', 'gift', 'guaranteed', 'call', '09061104283', 'ts', 'cs', 'www', 'smsco', 'net', '1', '50pm', 'approx', '3mins']",spam
"['fine', 'give', 'call', 'know', 'want', 'question']",ham
"['full', 'heat', 'pa', 'applyed', 'oil', 'pa']",ham
"['hi', 'finally', 'completed', 'course']",ham
"['yo', 'game', 'almost', 'want', 'go', 'walmart', 'soon']",ham
"['cool', 'shall', 'go', 'see', 'go', 'tip', 'anyway', 'home', 'got', 'something', 'drop', 'later', 'let', 'go', 'town', 'tonight', 'maybe', 'mum', 'take', 'u']",ham
"['gsoh', 'good', 'spam', 'lady', 'u', 'could', 'b', 'male', 'gigolo', '2', 'join', 'uk', 'fastest', 'growing', 'men', 'club', 'reply', 'oncall', 'mjzgroup', '08714342399', '2stop', 'reply', 'stop', 'msg', '1', '50rcvd']",spam
"['ur', 'si']",ham
"['ur', 'chance', 'win', '250', 'cash', 'every', 'wk', 'txt', 'action', '80608', 'c', 'www', 'movietrivia', 'tv', 'custcare', '08712405022', '1x150p', 'wk']",spam
"['claire', 'havin', 'borin', 'time', 'alone', 'u', 'wanna', 'cum', '2nite', 'chat', '09099725823', 'hope', '2', 'c', 'u', 'luv', 'claire', 'xx', 'calls', '1', 'minmoremobsemspobox45po139wa']",spam
"['sorry', 'free']",ham
"['yes', 'glad', 'made']",ham
"['hello', 'wats', 'talk', 'email', 'address']",ham
"['urgent', 'mobile', '07xxxxxxxxx', '2', '000', 'bonus', 'caller', 'prize', '02', '06', '03', '2nd', 'attempt', 'reach', 'call', '09066362231', 'asap', 'box97n7qp', '150ppm']",spam
"['working', 'ringing', 'u', 'thing', 'whole', 'houseful', 'screaming', 'brat', 'pulling', 'hair', 'loving', 'u']",ham
"['sister', 'going', 'earn', 'da']",ham
"['yes', 'said']",ham
"['geeeee', 'internet', 'really', 'bad', 'today', 'eh']",ham
"['keeping', 'away', 'like']",ham
"['really', 'tot', 'ur', 'paper', 'ended', 'long', 'ago', 'wat', 'u', 'copied', 'jus', 'got', 'use', 'u', 'happy', 'lar', 'still', 'haf', '2', 'study']",ham
"['said', 'matter', 'mind', 'saying', 'matter']",ham
"['ha', 'know', 'either', 'clever', 'simple', 'thing', 'pear', 'day', 'perfect', 'christmas']",ham
"['ah', 'well', 'confuses', 'thing']",ham
"['guess', 'got', 'screwd']",ham
"['fancy', 'shag', 'interested', 'sextextuk', 'com', 'txt', 'xxuk', 'suzy', '69876', 'txts', 'cost', '1', '50', 'per', 'msg', 'tncs', 'website', 'x']",spam
"['sort', 'code', 'acc', 'bank', 'natwest', 'reply', 'confirm', 'sent', 'right', 'person']",ham
"['well', 'boy', 'glad', 'g', 'wasted', 'night', 'applebees', 'nothing']",ham
"['waqt', 'se', 'pehle', 'naseeb', 'se', 'zyada', 'kisi', 'ko', 'kuch', 'nahi', 'milta', 'zindgi', 'wo', 'nahi', 'jo', 'hum', 'sochte', 'hai', 'zindgi', 'wo', 'hai', 'jo', 'ham', 'jeetey', 'hai']",ham
"['hai', 'priya', 'right', 'doctor', 'said', 'pa']",ham
"['heehee', 'funny', 'tho']",ham
"['yeah', 'sure', 'give', 'couple', 'minute', 'track', 'wallet']",ham
"['want', 'snow', 'freezing', 'windy']",ham
"['know', 'lacking', 'particular', 'dramastorm', 'detail', 'part', 'worried']",ham
"['hello', 'orange', '1', 'month', 'free', 'access', 'game', 'news', 'sport', 'plus', '10', 'free', 'text', '20', 'photo', 'message', 'reply', 'yes', 'terms', 'apply', 'www', 'orange', 'co', 'uk', 'ow']",spam
"['raji', 'pls', 'favour', 'pls', 'convey', 'birthday', 'wish', 'nimya', 'pls', 'today', 'birthday']",ham
"['cancelled', 'yeah', 'baby', 'well', 'sound', 'important', 'understand', 'darlin', 'give', 'ring', 'later', 'fone', 'love', 'kate', 'x']",ham
"['hey', 'guy', 'know', 'breathing', 'neck', 'get', 'bud', 'anyway', 'able', 'get', 'half', 'track', 'usf', 'tonight']",ham
"['oh', 'love', 'soooo', 'good', 'hear', 'omg', 'missed', 'much', 'today', 'sorry', 'problem', 'provider', 'thank', 'tming']",ham
"['sorry', 'sent', 'blank', 'msg', 'yup', 'trying', '2', 'serious', 'studying']",ham
"['week', 'savamob', 'member', 'offer', 'accessible', 'call', '08709501522', 'detail', 'savamob', 'pobox', '139', 'la3', '2wu', '1', '50', 'week', 'savamob', 'offer', 'mobile']",spam
"['r', 'still', 'meeting', '4', 'dinner', 'tonight']",ham
"['maybe', 'pressies']",ham
"['call', 'ok', 'said', 'call']",ham
"['reach', 'ard', '20', 'min', 'ok']",ham
"['yeah', 'worse']",ham
"['ne', 'thing', 'interesting', 'good', 'birthday', 'u', 'wrking', 'nxt', 'started', 'uni', 'today']",ham
"['aight', 'text', 'back']",ham
"['goodmorning', 'today', 'late', 'lt', 'decimal', 'gt', 'min']",ham
"['day', 'class', 'class']",ham
"['eerie', 'nokia', 'tone', '4u', 'rply', 'tone', 'title', '8007', 'eg', 'tone', 'dracula', '8007', 'titles', 'ghost', 'addamsfa', 'munsters', 'exorcist', 'twilight', 'www', 'getzed', 'co', 'uk', 'pobox36504w45wq', '150p']",spam
"['understand', 'loss', 'gain', 'work', 'school']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['prabha', 'soryda', 'realy', 'frm', 'heart', 'sory']",ham
"['mm', 'entirely', 'sure', 'understood', 'text', 'hey', 'ho', 'weekend']",ham
"['site', 'simulate', 'test', 'give', 'tough', 'question', 'test', 'readiness']",ham
"['honey', 'sweetheart', 'darling', 'sexy', 'bun', 'sugar', 'plum', 'loverboy', 'miss', 'boytoy', 'smack', 'as', 'go', 'gym']",ham
"['cinema', 'plus', 'drink', 'appeal', 'tomo', 'fr', 'thriller', 'director', 'like', 'mac', '8', '30']",ham
"['hey', 'iouri', 'gave', 'number', 'wylie', 'ryan', 'friend']",ham
"['super', 'da', 'good', 'replacement', 'murali']",ham
"['good', 'hear']",ham
"['hi', 'keen', 'go', 'kind', 'feel', 'go', 'tomo', 'mind']",ham
"['hey', 'tmr', 'meet', 'bugis', '930']",ham
"['friend', 'use', 'call']",ham
"['macha', 'dont', 'feel', 'upset', 'assume', 'mindset', 'believe', 'one', 'evening', 'wonderful', 'plan', 'u', 'let', 'life', 'begin', 'call', 'anytime']",ham
"['done', 'internet', 'connection', 'v', 'slow', 'send', 'try', 'later', 'first', 'thing', 'tomo']",ham
"['dont', 'know', 'jabo', 'abi']",ham
"['ok', 'ü', 'finishing', 'soon']",ham
"['said', 'would', 'woke']",ham
"['gr8', 'poly', 'tone', '4', 'mob', 'direct', '2u', 'rply', 'poly', 'title', '8007', 'eg', 'poly', 'breathe1', 'titles', 'crazyin', 'sleepingwith', 'finest', 'ymca', 'getzed', 'co', 'uk', 'pobox365o4w45wq', '300p']",spam
"['yes', 'posted', 'couple', 'pic', 'fb', 'still', 'snow', 'outside', 'waking']",ham
"['yeah', 'stand', 'close', 'tho', 'catch', 'something']",ham
"['post', 'l8r', 'class']",ham
"['oh', 'k', 'got', 'job', 'whats']",ham
"['buying', 'today', 'ü', 'need', 'c', 'meh']",ham
"['u', 'really', 'pig', 'leh', 'sleep', 'much', 'dad', 'wake', '10', 'smth', '2', 'eat', 'lunch', 'today']",ham
"['remember', 'ask', 'alex', 'pizza']",ham
['late'],ham
"['tension', 'ah', 'machi', 'problem']",ham
"['hey', 'going', 'lo', 'lesson', 'gym']",ham
"['yar', 'lor', 'keep', 'raining', 'non', 'stop', 'u', 'wan', '2', 'go', 'elsewhere']",ham
"['ok', 'coming', 'home']",ham
"['shall', 'bring', 'u', 'bottle', 'wine', 'keep', 'u', 'amused', 'joking', 'bring', 'one', 'anyway']",ham
"['k', 'still', 'loving']",ham
"['love', 'cuddle', 'want', 'hold', 'strong', 'arm', 'right']",ham
"['arngd', 'marriage', 'u', 'r', 'walkin', 'unfortuntly', 'snake', 'bite', 'u', 'bt', 'love', 'marriage', 'dancing', 'frnt', 'snake', 'amp', 'sayin', 'bite', 'bite']",ham
"['freemsg', 'claim', 'ur', '250', 'sms', 'message', 'text', 'ok', '84025', 'use', 'web2mobile', '2', 'ur', 'mate', 'etc', 'join', 'txt250', 'com', '1', '50p', 'wk', 'c', 'box139', 'la32wu', '16', 'remove', 'txtx', 'stop']",spam
"['anything', 'lor', 'coming']",ham
"['valentines', 'day', 'special', 'win', '1000', 'quiz', 'take', 'partner', 'trip', 'lifetime', 'send', 'go', '83600', '150p', 'msg', 'rcvd', 'custcare', '08718720201']",spam
"['prize', 'go', 'another', 'customer', 'c', 'www', 'c', 'biz', '18', '150p', 'min', 'polo', 'ltd', 'suite', '373', 'london', 'w1j', '6hl', 'please', 'call', 'back', 'busy']",spam
"['probably', 'gonna', 'see', 'later', 'tonight', 'lt']",ham
"['lol', 'ouch', 'wish', 'stayed', 'bit', 'longer']",ham
"['85233', 'free', 'ringtone', 'reply', 'real']",spam
"['ok', 'darlin', 'supose', 'ok', 'worry', 'much', 'film', 'stuff', 'mate', 'babysit', 'call', 'xx']",ham
"['sport', 'fan', 'get', 'latest', 'sport', 'news', 'str', '2', 'ur', 'mobile', '1', 'wk', 'free', 'plus', 'free', 'tone', 'txt', 'sport', '8007', 'www', 'getzed', 'co', 'uk', '0870141701216', 'norm', '4txt', '120p']",spam
"['find', 'way', 'include', 'detail']",ham
"['saw', 'ron', 'burgundy', 'captaining', 'party', 'boat', 'yeah']",ham
"['apps', 'class', 'varaya', 'elaya']",ham
"['know', 'watching', 'film', 'computer']",ham
"['li', 'hai', 'bored', 'da', 'lecturer', 'repeating', 'last', 'week', 'stuff', 'waste', 'time']",ham
"['sorry', 'meeting', 'call', 'later']",ham
"['u', 'want', '2', 'meet', '2morro']",ham
"['huh', 'early', 'ü', 'dinner', 'outside', 'izzit']",ham
"['goal', 'arsenal', '4', 'henry', '7', 'v', 'liverpool', '2', 'henry', 'score', 'simple', 'shot', '6', 'yard', 'pas', 'bergkamp', 'give', 'arsenal', '2', 'goal', 'margin', '78', 'min']",spam
"['entered', 'cabin', 'pa', 'said', 'happy', 'b', 'day', 'boss', 'felt', 'special', 'askd', '4', 'lunch', 'lunch', 'invited', 'apartment', 'went']",ham
"['probably', 'money', 'worry', 'things', 'coming', 'due', 'several', 'outstanding', 'invoice', 'work', 'two', 'three', 'month', 'ago']",ham
"['yup', 'ü', 'comin']",ham
"['either', 'way', 'work', 'lt', 'gt', 'year', 'old', 'hope', 'doesnt', 'bother']",ham
"['message', 'responce', 'happend']",ham
"['cool', 'fun', 'practicing', 'making', 'baby']",ham
"['ard', '4', 'lor']",ham
"['dear', 'voucher', 'holder', 'claim', 'week', 'offer', 'pc', 'please', 'go', 'http', 'www', 'e', 'tlp', 'co', 'uk', 'expressoffer', 'ts', 'cs', 'apply', 'stop', 'text', 'txt', 'stop', '80062']",spam
"['ok', 'msg', 'u', 'b4', 'leave', 'house']",ham
"['went', 'ur', 'hon', 'lab', 'one']",ham
"['wont', 'get', 'concentration', 'dear', 'know', 'mind', 'everything']",ham
"['wake', 'long', 'ago', 'already', 'dunno', 'thing']",ham
"['sorry', 'call', 'later']",ham
"['wondering', 'others', 'took']",ham
"['keep', 'payasam', 'rinu', 'brings']",ham
"['friend', 'studying', 'warwick', 'planned', 'go', 'shopping', 'concert', 'tmw', 'may', 'canceled', 'havn', 'seen', 'age', 'yeah', 'get', 'together', 'sometime']",ham
"['somewhr', 'someone', 'surely', 'made', '4', 'u', 'god', 'decided', 'perfect', 'time', 'make', 'u', 'meet', 'dat', 'person', 'till', 'den', 'enjoy', 'ur', 'crush']",ham
"['joy', 'father', 'john', 'john', 'name', 'joy', 'father', 'mandan']",ham
"['yes', 'gauti', 'sehwag', 'odi', 'series']",ham
"['nah', 'think', 'go', 'usf', 'life', 'around', 'though']",ham
"['sexy', 'singles', 'waiting', 'text', 'age', 'followed', 'gender', 'wither', 'f', 'e', 'g', '23f', 'gay', 'men', 'text', 'age', 'followed', 'g', 'e', 'g', '23g']",spam
"['k', 'k', 'tomorrow', 'onwards', 'started', 'ah']",ham
"['mum', 'sent', 'many', 'many', 'message', 'since', 'got', 'want', 'know', 'actually', 'getting', 'enjoy', 'rest', 'day']",ham
"['bugis', 'oso', 'near', 'wat']",ham
"['cheers', 'callin', 'babe', 'sozi', 'culdnt', 'talkbut', 'wannatell', 'u', 'details', 'later', 'wenwecan', 'chat', 'properly', 'x']",ham
"['hurting', 'n', 'meaningful', 'line', 'ever', 'compromised', 'everything', 'love', 'end', 'love', 'compromised', 'everything', 'gud', 'mornin']",ham
"['much', 'gave', 'morning']",ham
"['real', 'u', 'getting', 'yo', 'need', '2', 'ticket', 'one', 'jacket', 'done', 'already', 'used', 'multis']",ham
"['want', 'new', 'nokia', '3510i', 'colour', 'phone', 'delivered', 'tomorrow', '200', 'free', 'minute', 'mobile', '100', 'free', 'text', 'free', 'camcorder', 'reply', 'call', '8000930705']",spam
"['free', 'message', 'jamster', 'get', 'crazy', 'frog', 'sound', 'poly', 'text', 'mad1', 'real', 'text', 'mad2', '88888', '6', 'crazy', 'sound', '3', 'gbp', 'week', '16', 'c', 'apply']",spam
"['sorry', 'battery', 'died', 'yeah']",ham
"['got', 'back', 'dislike', 'bed']",ham
"['sms', 'ac', 'sptv', 'new', 'jersey', 'devils', 'detroit', 'red', 'wings', 'play', 'ice', 'hockey', 'correct', 'incorrect', 'end', 'reply', 'end', 'sptv']",spam
"['cool', 'night', 'lemme', 'know', 'around']",ham
"['another', 'month', 'need', 'chocolate', 'weed', 'alcohol']",ham
"['chance', 'reality', 'fantasy', 'show', 'call', '08707509020', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'national', 'rate', 'call']",spam
"['tonight', 'mate', 'catching', 'sleep', 'new', 'number', 'way']",ham
"['new', 'textbuddy', 'chat', '2', 'horny', 'guy', 'ur', 'area', '4', '25p', 'free', '2', 'receive', 'search', 'postcode', 'gaytextbuddy', 'com', 'txt', 'one', 'name', '89693']",spam
"['ok', 'come', 'n', 'pick', 'u', 'engin']",ham
"['hey', 'hey', 'werethe', 'monkeespeople', 'say', 'monkeyaround', 'howdy', 'gorgeous', 'howu', 'doin', 'foundurself', 'jobyet', 'sausage', 'love', 'jen', 'xxx']",ham
"['vivek', 'got', 'call', 'number']",ham
"['ok', 'let', 'noe', 'later', 'n', 'ask', 'call', 'u', 'tmr']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['get', 'ten', 'billion', 'call', 'text', 'help', 'god']",ham
"['cramps', 'stopped', 'going', 'back', 'sleep']",ham
"['hows', 'watch', 'resizing']",ham
"['take', 'major', 'role', 'community', 'outreach', 'rock', 'mel']",ham
"['want', 'new', 'video', 'phone', '750', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'free', 'text', '3', 'month', 'reply', 'call', '08000930705', 'free', 'delivery']",spam
"['hey', 'come', 'online', 'use', 'msn']",ham
"['nah', 'wednesday', 'bring', 'mini', 'cheetos', 'bag']",ham
"['download', 'many', 'ringtones', 'u', 'like', 'restriction', '1000', '2', 'choose', 'u', 'even', 'send', '2', 'yr', 'buddy', 'txt', 'sir', '80082', '3']",spam
"['rcv', 'msg', 'chat', 'svc', 'free', 'hardcore', 'service', 'text', 'go', '69988', 'u', 'get', 'nothing', 'u', 'must', 'age', 'verify', 'yr', 'network', 'try']",spam
"['wont', 'wat', 'wit', 'guy']",ham
"['oh', 'phone', 'phoned', 'disconnected']",ham
"['mila', 'age23', 'blonde', 'new', 'uk', 'look', 'sex', 'uk', 'guy', 'u', 'like', 'fun', 'text', 'mtalk', '69866', '18', '30pp', 'txt', '1st', '5free', '1', '50', 'increment', 'help08718728876']",spam
"['mobile', '11mths', 'update', 'free', 'oranges', 'latest', 'colour', 'camera', 'mobile', 'unlimited', 'weekend', 'call', 'call', 'mobile', 'upd8', 'freefone', '08000839402', '2stoptxt']",spam
"['oh', 'lk', 'tt', 'den', 'take', 'e', 'one', 'tt', 'end', 'cine', 'lor', 'dun', 'wan', 'yogasana', 'oso']",ham
"['ü', 'call', '10', '10', 'make', 'sure', 'dat', 'woken']",ham
"['mummy', 'boy', 'good', 'bad', 'positive', 'negative', 'mummy', 'made', 'wait', 'hmmmm']",ham
"['ah', 'poop', 'looks', 'like', 'ill', 'prob', 'send', 'laptop', 'get', 'fixed', 'cuz', 'gpu', 'problem']",ham
"['k', 'jason', 'say', 'gonna', 'around', 'around', 'lt', 'gt']",ham
"['absolutely', 'love', 'south', 'park', 'recently', 'started', 'watching', 'office']",ham
"['urgent', 'call', '09066350750', 'landline', 'complimentary', '4', 'ibiza', 'holiday', '10', '000', 'cash', 'await', 'collection', 'sae', 'cs', 'po', 'box', '434', 'sk3', '8wp', '150', 'ppm', '18']",spam
"['sorry', 'vikky', 'watching', 'olave', 'mandara', 'movie', 'kano', 'trishul', 'theatre', 'wit', 'frnds']",ham
"['call', 'u', 'finish', 'come', 'n', 'pick', 'u']",ham
"['supposed', 'make', 'still', 'town', 'though']",ham
"['night', 'ended', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'ray', 'leaf', 'worry', 'blue', 'blue', 'bay', 'gud', 'mrng']",ham
"['one', 'week', 'leave', 'put', 'know', 'time']",ham
"['haha', 'really', 'oh', 'deduct', 'lesson', 'tmr']",ham
"['tell', 'reached']",ham
"['yun', 'ah', 'ü', 'wkg', 'btw', 'ü', 'go', 'nu', 'sc', 'ü', 'wana', 'specialise', 'wad']",ham
"['sir', 'good', 'morning', 'hope', 'good', 'weekend', 'called', 'let', 'know', 'able', 'raise', 'lt', 'gt', 'dad', 'however', 'said', 'would', 'make', 'rest', 'available', 'mid', 'feb', 'amount', 'still', 'quite', 'short', 'hoping', 'would', 'help', 'good', 'day', 'abiola']",ham
"['hi', 'babe', 'jordan', 'r', 'u', 'im', 'home', 'abroad', 'lonely', 'text', 'back', 'u', 'wanna', 'chat', 'xxsp', 'visionsms', 'com', 'text', 'stop', 'stopcost', '150p', '08712400603']",spam
"['7', 'wonder', 'world', '7th', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",ham
"['gran', 'onlyfound', 'afew', 'days', 'ago', 'cusoon', 'honi']",ham
"['hmv', 'bonus', 'special', '500', 'pound', 'genuine', 'hmv', 'voucher', 'answer', '4', 'easy', 'question', 'play', 'send', 'hmv', '86688', 'info', 'www', '100percent', 'real', 'com']",spam
"['barred', 'b', 'q', 'store', 'life', 'twat', 'orange', 'dungerees', 'came', 'asked', 'wanted', 'decking', 'got', 'first', 'punch']",ham
"['bad', 'girl', 'lady']",ham
"['well', 'pattern', 'emerging', 'friend', 'telling', 'drive', 'come', 'smoke', 'telling', 'weed', 'fiend', 'make', 'smoke', 'much', 'impede', 'thing', 'see', 'hesitant']",ham
"['none', 'happening', 'til', 'get', 'though']",ham
"['cant', 'keep', 'talking', 'people', 'sure', 'pay', 'agree', 'price', 'pls', 'tell', 'want', 'really', 'buy', 'much', 'willing', 'pay']",ham
"['someone', 'year', 'lt', 'gt', 'toyota', 'camry', 'like', 'mr', 'olayiwola', 'mileage', 'lt', 'gt', 'k', 'clean', 'need', 'know', 'much', 'sell', 'raise', 'dough', 'soon', 'landing', 'sell', 'holla', 'back']",ham
"['sure', 'still', 'available', 'though']",ham
"['minor', 'shindig', 'place', 'later', 'tonight', 'interested']",ham
"['ola', 'would', 'get', 'back', 'maybe', 'today', 'told', 'direct', 'link', 'us', 'getting', 'car', 'bid', 'online', 'arrange', 'shipping', 'get', 'cut', 'u', 'partnership', 'u', 'invest', 'money', 'shipping', 'take', 'care', 'rest', 'u', 'wud', 'b', 'self', 'reliant', 'soon', 'dnt', 'worry']",ham
"['omg', 'could', 'snow', 'tonite']",ham
"['awesome', 'think', 'get', '8th', 'usf', 'time', 'tonight']",ham
